,reaction_name,notes,reactants,products,entities,aligned
6562,"Integrins alpha3beta1, alpha6beta4 bind laminin-332, 511, 521, (211, 221)","the initial process of laminin (lm) deposition onto the cell surface depends upon interactions with the lg domain located at the alpha chain c-terminus. this domain contains binding sites for alpha-dystroglycan, sulfated glycolipids, heparan sulfate chains and integrins. the lm binding site for the major lm-binding integrins alpha6beta1, alpha6beta4, alpha3beta1 and alpha7beta1 is located in lg motifs 1-3 of lm alpha (lma) chains. recombinant integrins vary in their laminin specificities: integrins alpha3beta1 and alpha6beta4 have a clear specificity for lm-332 and -511/512, integrin alpha6beta1 has a broad specificity, binding all lm isoforms with a preference for lm-111, -332 and -511/521. alpha7beta1 splice variants do not bind lm-332. alpha7 isoform x1beta1 binds all lm except lm-332, with a preference for lm-211/221 and lm-511/521, while alpha7x2beta1 variant binds preferentially to lm-111 and lm-211/221. lm-511/521 has the highest affinity ligand for all lm-binding integrins except ofr alpha7 isoform x2beta1, while lm-411 has modest affinities for alpha6beta1 and alpha7 isoform x1beta1. the n-terminal globular domains of lma1 and alpha-2 chains can bind integrins alpha1beta1 and alpha2beta1. the n-terminal globular vi domains of lma5 and lma1 can bind integrin subunits alpha3, alpha2, alpha4, alpha6 (not lma1) and beta1. the iva domain (l4a) domain of the lma5 chain can bind integrin alphavbeta3. the short arm of the lm gamma-2 chain has been reported to bind alpha2beta1 integrin. the n-terminal globular domains of some alpha chains can also bind sulfatides, which may also link the lm molecules to the cell surface. the relative importance of these interactions is unclear. integrins and dystroglycan indirectly connect the lm network to the actin cytoskeleton.","{'integrin alpha3beta1, alpha6beta4', 'laminins-332, 511, 521, (211, 221)'}","{'integrin alpha3beta1, alpha6beta4:laminins-332, 511, 521, (211, 221)'}","{'integrin alpha3beta1, alpha6beta4:laminins-332, 511, 521, (211, 221)', 'integrin alpha3beta1, alpha6beta4', 'laminins-332, 511, 521, (211, 221)'}","the initial process of laminin (lm) deposition onto the cell surface depends upon interactions with the lg domain located at the alpha chain c-terminus. this domain contains binding sites for alpha-dystroglycan, sulfated glycolipids, heparan sulfate chains and integrins. the lm binding site for the major lm-binding integrins alpha6beta1, alpha6beta4, alpha3beta1 and alpha7beta1 is located in lg motifs 1-3 of lm alpha (lma) chains. recombinant integrins vary in their laminin specificities: integrins alpha3beta1 and alpha6beta4 have a clear specificity for lm-332 and -511/512, integrin alpha6beta1 has a broad specificity, binding all lm isoforms with a preference for lm-111, -332 and -511/521. alpha7beta1 splice variants do not bind lm-332. alpha7 isoform x1beta1 binds all lm except lm-332, with a preference for lm-211/221 and lm-511/521, while alpha7x2beta1 variant binds preferentially to lm-111 and lm-211/221. lm-511/521 has the highest affinity ligand for all lm-binding integrins except ofr alpha7 isoform x2beta1, while lm-411 has modest affinities for alpha6beta1 and alpha7 isoform x1beta1. the n-terminal globular domains of lma1 and alpha-2 chains can bind integrins alpha1beta1 and alpha2beta1. the n-terminal globular vi domains of lma5 and lma1 can bind integrin subunits alpha3, alpha2, alpha4, alpha6 (not lma1) and beta1. the iva domain (l4a) domain of the lma5 chain can bind integrin alphavbeta3. the short arm of the lm gamma-2 chain has been reported to bind alpha2beta1 integrin. the n-terminal globular domains of some alpha chains can also bind sulfatides, which may also link the lm molecules to the cell surface. the relative importance of these interactions is unclear. integrins and dystroglycan indirectly connect the lm network to the actin cytoskeleton."
813,Active Mmp3 can cleave pro-Hbegf to form active Hbegf,"gastrin can induce cleavage of pro-hbegf via stromelysin-1 (mmp3), releasing mature hbegf.",{'pro-hbegf'},"{'hbegf propeptide (149-208)', 'hbegf', 'hbegf propeptide (24-62)'}","{'hbegf propeptide (149-208)', 'hbegf', 'hbegf propeptide (24-62)', 'pro-hbegf'}","gastrin can induce cleavage of pro-hbegf via stromelysin-1 (mmp3), releasing hbegf."
3003,AGRN binds Laminins with gamma-1 subunit,"agrin (agrn) is a large (>400 kda) multi-domain heparan sulfate proteoglycan found in basement membranes. it is a critical organizer of postsynaptic differentiation at the skeletal neuromuscular junction; synaptogenesis is profoundly disrupted in its absence. two alternate n-termini exist with differential expression, tissue localization and function. the predominant longer ln form starts with a secretion signal sequence and a laminin-binding domain ; the shorter sn form associates with the plasma membrane. following the sn or ln regions are 8 follistatin repeats, known to bind growth factors and inhibit proteases in other proteins. the central region has two repeats homologous to domain iii of laminin. the c-terminal portion, which is responsible for the molecule's known signalling functions, contains four egf repeats and three lg (g) domains homologous to those found in laminin alpha chains, neurexins and slits. the n-terminus of the ln form of agrn binds to the laminin gamma1 subunit. this may indirectly bind agrn to integrins on the cell surface.","{'agrn(30-2045)', 'laminins with gamma-1'}",{'agrn:laminins with gamma-1'},"{'agrn(30-2045)', 'laminins with gamma-1', 'agrn:laminins with gamma-1'}","agrn(30-2045) (agrn(30-2045)) is a large (>400 kda) multi-domain heparan sulfate proteoglycan found in basement membranes. it is a critical organizer of postsynaptic differentiation at the skeletal neuromuscular junction; synaptogenesis is profoundly disrupted in its absence. two alternate n-termini exist with differential expression, tissue localization and function. the predominant longer ln form starts with a secretion signal sequence and a laminin-binding domain ; the shorter sn form associates with the plasma membrane. following the sn or ln regions are 8 follistatin repeats, known to bind growth factors and inhibit proteases in other proteins. the central region has two repeats homologous to domain iii of laminin. the c-terminal portion, which is responsible for the molecule's known signalling functions, contains four egf repeats and three lg (g) domains homologous to those found in laminin alpha chains, neurexins and slits. the n-terminus of the ln form of agrn(30-2045) binds to the laminin gamma1 subunit. this may indirectly bind agrn(30-2045) to integrins on the cell surface."
3649,"Robo1,Robo2 bind Slit3",mouse slit3 ligand can form bind both mouse robo1 and robo2 receptors.,"{'slit3', 'robo1,robo2'}","{'slit3:robo1,robo2'}","{'slit3:robo1,robo2', 'slit3', 'robo1,robo2'}",mouse slit3 ligand can form bind both mouse robo1 and robo2 receptors.
9179,MOD5 transfers dimethylallyl group to adenosine-37 of tRNA(Ser),"mod5 transfers a dimethylallyl group (isopentenyl group) from dimethylallyl diphosphate to the n6 position of adenosine-37 in trna(ser), yielding n6-dimethylallyladenosine-37.","{'dmapp', 'trna(ser) containing a-37'}","{'ppi', 'trna(ser) containing isopentenyla-37'}","{'dmapp', 'ppi', 'trna(ser) containing isopentenyla-37', 'trna(ser) containing a-37'}","mod5 transfers a dimethylallyl group (isopentenyl group) from dimethylallyl ppi to the n6 position of adenosine-37 in trna(ser), yielding n6-dimethylallyladenosine-37."
5059,MII catalyses GDP/GTP exchange on Gt,"in darkness, the g protein transducin (gt) is attached to the disk membrane surface with a gdp bound to it and it is inactive. gt is a heterotrimer of alpha1 (gnat1) , beta1 (gnb1) and gamma1 (gngt1) subunits. photoactivated rhodopsin (mii or r*) catalyzes the exchange of gtp for gdp bound to gt. upon gtp/gdp exchange, gt is released from mii and the gt alpha with gtp bound (gnat1 gtp) dissociates from gt beta gamma subunits (gnb1:gngt1). this mechanism was deciphered from bovine experiments. mii proceeds to activate additional gt molecules, making this reaction the first amplification step in the phototransduction cascade. a single activated rhodopsin molecule activates tens of gt molecules. although phosphorylation of activated rhodopsin (mii) by rhodopsin kinase (grk1) reduces transducin activation , complete deactivation occurs only after arrestin binds to and sterically caps mii. defects in gnat1 cause the nougaret type of autosomal dominant, congenital stationary night blindness . congenital stationary night blindness is a non progressive retinal disorder characterized by impaired night vision.","{'gt-gdp', 'gtp'}","{'gdp', 'gt-gtp'}","{'gdp', 'gt-gdp', 'gt-gtp', 'gtp'}","in darkness, the g protein transducin (gt) is attached to the disk membrane surface with a gdp bound to it and it is inactive. gt is a heterotrimer of alpha1 (gnat1) , beta1 (gnb1) and gamma1 (gngt1) subunits. photoactivated rhodopsin (mii or r*) catalyzes the exchange of gtp for gdp bound to gt. upon gtp/gdp exchange, gt is released from mii and the gt alpha with gtp bound (gnat1 gtp) dissociates from gt beta gamma subunits (gnb1:gngt1). this mechanism was deciphered from bovine experiments. mii proceeds to activate additional gt molecules, making this reaction the first amplification step in the phototransduction cascade. a single activated rhodopsin molecule activates tens of gt molecules. although phosphorylation of activated rhodopsin (mii) by rhodopsin kinase (grk1) reduces transducin activation , complete deactivation occurs only after arrestin binds to and sterically caps mii. defects in gnat1 cause the nougaret type of autosomal dominant, congenital stationary night blindness . congenital stationary night blindness is a non progressive retinal disorder characterized by impaired night vision."
3201,SEC16 complex binds SAR1B:GTP:SEC23:SEC24,"the multimeric sec16 complex marks sites of er exit (eres) and helps to localize nascent copii coat complexes through interaction with sec23 and sar1. sec16 may help to prevent premature dissociation of the copii coats after activation of sec13 gtpase. sec16 functions with hexameric tfg1, which is recruited to the eres through direct interaction with sec16 and is required for cargo traffic out of the er and for organization of the er-to-ergic boundary.","{'copii cargo receptors:sar1b:gtp:sec23:sec24', 'tfg hexamer', 'sec16a:sec16b'}",{'copii cargo:receptors:sar1b:gtp:sec23:sec24:sec16a:sec16b:tfg hexamer'},"{'copii cargo:receptors:sar1b:gtp:sec23:sec24:sec16a:sec16b:tfg hexamer', 'tfg hexamer', 'sec16a:sec16b', 'copii cargo receptors:sar1b:gtp:sec23:sec24'}","the multimeric sec16 complex marks sites of er exit (eres) and helps to localize nascent copii coat complexes through interaction with sec23 and sar1. sec16 may help to prevent premature dissociation of the copii coats after activation of sec13 gtpase. sec16 functions with hexameric tfg1, which is recruited to the eres through direct interaction with sec16 and is required for cargo traffic out of the er and for organization of the er-to-ergic boundary."
3079,(S)-2-hydroxyglutarate + FAD => 2-oxoglutarate + FADH2,l2hdgh associated with the mitochondrial inner membrane catalyzes the fad-dependent reaction of (s)-2-hydroxyglutarate to form 2-oxoglutarate. l2hdgh mutations are associated with high levels of (s)-2-hydroxyglutarate in vivo and variable neurological symptoms.,"{'fad', '2hg'}","{'2og', 'fadh2'}","{'2og', 'fad', 'fadh2', '2hg'}",l2hdgh associated with the mitochondrial inner membrane catalyzes the fad-dependent reaction of (s)-2-hydroxyglutarate to form 2og. l2hdgh mutations are associated with high levels of (s)-2-hydroxyglutarate in vivo and variable neurological symptoms.
8727,Trans-homodimerization of Neurofascin,interaction with ankyrins mediates the lateral oligomerization of neurofascin and this lateral oligomerization enhances its homophilic trans-adhesion.,"{'neurofascin:ankyrin-g complex', 'nfasc'}",{'trans neurofascin dimer:ankyrin-g'},"{'trans neurofascin dimer:ankyrin-g', 'neurofascin:ankyrin-g complex', 'nfasc'}",interaction with ankyrins mediates the lateral oligomerization of nfasc and this lateral oligomerization enhances its homophilic trans-adhesion.
7908,GRB2-1 binds SOS1,"in the cytoplasm of unstimulated cells, sos1 is found in a complex with grb2. the interaction occurs between the carboxy terminal domain of sos1 and the src homology 3 (sh3) domains of grb2.","{'sos1', 'grb2-1'}",{'grb2-1:sos1'},"{'sos1', 'grb2-1', 'grb2-1:sos1'}","in the cytoplasm of unstimulated cells, sos1 is found in a complex with grb2. the interaction occurs between the carboxy terminal domain of sos1 and the src homology 3 (sh3) domains of grb2."
6291,Translocon (canine) translocates Preprolactin (bovine),"the heterotrimer of sec61-alpha, sec61-beta, and sec61-gamma form a single channel called the translocon that spans the endoplasmic reticulum membrane and is able to transport a nascent peptide from the cytosol to the endoplasmic reticulum lumen. the reaction described here contains proteins from two species (bos taurus and canis familiaris) and was demonstrated in vitro. the translocon is part of a larger complex that contains the translocon-associated (trap) complex and the oligosaccharyltransferase complex.","{'translocon', 'preprolactin (bovine)'}",{'preprolactin:translocon complex'},"{'translocon', 'preprolactin (bovine)', 'preprolactin:translocon complex'}","the heterotrimer of sec61-alpha, sec61-beta, and sec61-gamma form a single channel called the translocon that spans the endoplasmic reticulum membrane and is able to transport a nascent peptide from the cytosol to the endoplasmic reticulum lumen. the reaction described here contains proteins from two species (bos taurus and canis familiaris) and was demonstrated in vitro. the translocon is part of a larger complex that contains the translocon-associated (trap) complex and the oligosaccharyltransferase complex."
1868,Beta-catenin recruits CDC73 and LEO1,"the c-terminal region of beta-catenin (arm repeat 12 through the c-terminal domain) interacts directly with cdc73/parafibromin, a component of the paf1 complex. paf1 is a conserved protein complex that affects aspects of rna polymerase ii transcription including histone modification, transcription elongation and rna 3' end formation, among others. in humans, the paf1 complex consists of cdc73, paf1, leo1, ctr9, rtf1 and wdr61. endogenous beta-catenin from hek293 and hela cells can be co-immunoprecipitated with either cdc73 or leo1, suggesting that the whole paf1 complex may be associated with beta-catenin in vivo. the interaction between beta-catenin and cdc73 may be regulated by shp2-mediated dephosphorylation of cdc73. overexpression of cdc73 stimulates expression of a wnt-responsive reporter in hek293 cells; this enhancement is abrogated when hpygo2 is depleted or the interaction between beta-catenin and bcl9 is disrupted. these results, which suggest that bcl9-pygo may act in parallel to cdc73, are supported by the observation that cdc73 and beta-catenin coprecipitate with bcl9 and pygo2 in hek293 cells. cdc73 is frequently mutated in parathyroid carcinomas, and these tumors demonstrate aberrant wnt signaling.","{'cdc73', 'tcf/lef:ctnnb1', 'leo1'}",{'tcf/lef:ctnnb1:paf1-like complex'},"{'tcf/lef:ctnnb1:paf1-like complex', 'cdc73', 'tcf/lef:ctnnb1', 'leo1'}","the c-terminal region of beta-catenin (arm repeat 12 through the c-terminal domain) interacts directly with cdc73/parafibromin, a component of the paf1 complex. paf1 is a conserved protein complex that affects aspects of rna polymerase ii transcription including histone modification, transcription elongation and rna 3' end formation, among others. in humans, the paf1 complex consists of cdc73, paf1, leo1, ctr9, rtf1 and wdr61. endogenous beta-catenin from hek293 and hela cells can be co-immunoprecipitated with either cdc73 or leo1, suggesting that the whole paf1 complex may be associated with beta-catenin in vivo. the interaction between beta-catenin and cdc73 may be regulated by shp2-mediated dephosphorylation of cdc73. overexpression of cdc73 stimulates expression of a wnt-responsive reporter in hek293 cells; this enhancement is abrogated when hpygo2 is depleted or the interaction between beta-catenin and bcl9 is disrupted. these results, which suggest that bcl9-pygo may act in parallel to cdc73, are supported by the observation that cdc73 and beta-catenin coprecipitate with bcl9 and pygo2 in hek293 cells. cdc73 is frequently mutated in parathyroid carcinomas, and these tumors demonstrate aberrant wnt signaling."
6794,Formation of CDK4/6:CCND complexes,"the cyclin dependent kinase cdk4 or cdk6 forms a complex with one of the cyclin d family (ccnd) members: cyclin d1 (ccnd1), cyclin d2 (ccnd2) or cyclin d3 (ccnd3). this association is regulated by mitogenic pathways. while the binding of cip/kip cdk-inhibitors (cdkis) (cdkna1 - p21cip, cdkn1b - p27kip or cdkn1c - p57kip2) stabilizes cdk4/6:ccnd complexes by decreasing their dissociation rate , cip/kip cdkis are not needed for binding of cdk4 or cdk6 to ccnds and activity of cdk4/6:ccnd complexes.","{'cdk4,cdk6', 'cyclin d'}","{'cdk4,cdk6:ccnd'}","{'cdk4,cdk6', 'cyclin d', 'cdk4,cdk6:ccnd'}","the cyclin dependent kinase cdk4 or cdk6 forms a complex with one of the cyclin d family (cyclin d) members: cyclin d1 (cyclin d1), cyclin d2 (cyclin d2) or cyclin d3 (cyclin d3). this association is regulated by mitogenic pathways. while the binding of cip/kip cdk-inhibitors (cdkis) (cdkna1 - p21cip, cdkn1b - p27kip or cdkn1c - p57kip2) stabilizes cdk4,cdk6:cyclin d complexes by decreasing their dissociation rate , cip/kip cdkis are not needed for binding of cdk4 or cdk6 to cyclin ds and activity of cdk4,cdk6:cyclin d complexes."
154,mTORC1 phosphorylates MAF1,"activated mtorc1 complex phosphorylates the transcription factor maf1 on serine residues s60, s68 and s75. mtorc1-mediated phosphorylation of maf1 inhibits translocation of maf1 to the nucleus.","{'atp', 'maf1'}","{'p-s60,s68,s75-maf1', 'adp'}","{'p-s60,s68,s75-maf1', 'atp', 'adp', 'maf1'}","activated mtorc1 complex phosphorylates the transcription factor maf1 on serine residues s60, s68 and s75. mtorc1-mediated phosphorylation of maf1 inhibits translocation of maf1 to the nucleus."
2309,ERBB4s80 binds STAT5A,"erbb4s80 binds stat5a through stat5a sh2 domain. this interaction likely depends on stat5a activation induced by prolactin and mediated by jak2. heterodimers of prolactin receptor (prlr) and jak2 are activated by prolactin binding, resulting in stat5 recruitment and phosphorylation, and subsequent formation of phosphorylated stat5 homodimers. there is evidence that erbb4 may be part of the prlr:jak2 complex and that it may be activated by jak2-mediated phosphorylation, in the absence of erbb4 growth factors.","{'erbb4s80', 'p-y694-stat5a homodimer'}",{'erbb4s80:p-y694-stat5a'},"{'erbb4s80', 'p-y694-stat5a homodimer', 'erbb4s80:p-y694-stat5a'}","erbb4s80 binds stat5a through stat5a sh2 domain. this interaction likely depends on stat5a activation induced by prolactin and mediated by jak2. heterodimers of prolactin receptor (prlr) and jak2 are activated by prolactin binding, resulting in stat5 recruitment and phosphorylation, and subsequent formation of phosphorylated stat5 homodimers. there is evidence that erbb4 may be part of the prlr:jak2 complex and that it may be activated by jak2-mediated phosphorylation, in the absence of erbb4 growth factors."
9108,"Vanin hydrolyses pantetheine to PanK, 2AET","vanin (vnn1) is a membrane pantetheine hydrolase or pantetheinase (ec 3.56.1.-) , part of a cluster of three human orthologous genes (vnn1, vnn2, vnn3) on chr. 6q22-24. vnn3 is a pseudogene in humans. vanins catalyse the hydrolysis of pantetheine to pantothenic acid (pank, vitamin b5) and cysteamine (2aet), a powerful anti-oxidant. pank is the initial substrate for the synthesis of coenzyme a (coa-sh).",{'pantetheine'},"{'pank', '2aet'}","{'pantetheine', 'pank', '2aet'}","vanin (vnn1) is a membrane pantetheine hydrolase or pantetheinase (ec 3.56.1.-) , part of a cluster of three human orthologous genes (vnn1, vnn2, vnn3) on chr. 6q22-24. vnn3 is a pseudogene in humans. vanins catalyse the hydrolysis of pantetheine to pank (pank, pank) and 2aet (2aet), a powerful anti-oxidant. pank is the initial substrate for the synthesis of coenzyme a (coa-sh)."
6073,Phosphorylated ETS2 binds p16-INK4A promoter,"ets2, activated by ras/raf/map kinase cascade, binds the promoter of p16-ink4a in the cdkn2a locus. cdkn2a locus also encodes p14-arf (p19-arf in mouse), but from a different promoter and in a different reading frame. while p16-ink4a and p19-arf use different exon 1, (exon 1-alpha and exon 1-beta, respectively), they share exons 2 and 3. however, because the reading frames are different, there is no amino acid sequence similarity between the two proteins.","{'cdkn2a gene', 'p-t72-ets2'}",{'p-t72-ets2:cdkn2a gene'},"{'p-t72-ets2:cdkn2a gene', 'cdkn2a gene', 'p-t72-ets2'}","ets2, activated by ras/raf/map kinase cascade, binds the promoter of p16-ink4a in the cdkn2a locus. cdkn2a locus also encodes p14-arf (p19-arf in mouse), but from a different promoter and in a different reading frame. while p16-ink4a and p19-arf use different exon 1, (exon 1-alpha and exon 1-beta, respectively), they share exons 2 and 3. however, because the reading frames are different, there is no amino acid sequence similarity between the two proteins."
1599,Cerberus binds Nodal,"cerberus binds xnr-1, the xenopus nodal homolog, and negatively regulates xnr-1 signaling.","{'nodal homodimer (xenopus)', 'cer1 dimer'}",{'cerberus:nodal'},"{'nodal homodimer (xenopus)', 'cer1 dimer', 'cerberus:nodal'}","cerberus binds xnr-1, the xenopus nodal homolog, and negatively regulates xnr-1 signaling."
7098,Phosphorylation of cPLA2 by ERK-2,"erk2 phosphorylates cpla2, increasing enzymatic activity. the site of cpla2 phosphorylation by erk2 is ser-505, the major site of cpla2 phosphorylation observed in phorbol ester-treated cells.","{'pla2g4a', 'atp'}","{'adp', 'p-s505,s727-pla2g4a'}","{'pla2g4a', 'atp', 'adp', 'p-s505,s727-pla2g4a'}","erk2 phosphorylates pla2g4a, increasing enzymatic activity. the site of pla2g4a phosphorylation by erk2 is ser-505, the major site of pla2g4a phosphorylation observed in phorbol ester-treated cells."
3775,3-dehydrosphinganine + NADPH + H+ => sphinganine + NADP+,kdsr (3-ketodihydrosphingosine reductase) enzyme associated with the cytosolic face of the endoplasmic reticulum membrane catalyzes the reduction of 3-dehydrosphinganine by nadph to form sphinganine (dihydrosphingosine). chicken kdsr is known only as the predicted product of a cdna identified in a high-throughput experiment. this reaction is inferred from its well-studied human counterpart.,"{'h+', 'nadph', '3-ketosphinganine'}","{'nadp+', 'spa'}","{'3-ketosphinganine', 'nadp+', 'spa', 'nadph', 'h+'}",kdsr (3-ketospa reductase) enzyme associated with the cytosolic face of the endoplasmic reticulum membrane catalyzes the reduction of 3-ketospa by nadph to form spa (spa). chicken kdsr is known only as the predicted product of a cdna identified in a high-throughput experiment. this reaction is inferred from its well-studied human counterpart.
3401,TP53 binds the PLAGL1 gene,tp53 binds the p53 response element in the promoter of the plagl1 (zac1) gene.,"{'plagl1 gene', 'p-s15,s20-tp53 tetramer'}","{'p-s15,s20-tp53 tetramer:plagl1 gene'}","{'p-s15,s20-tp53 tetramer:plagl1 gene', 'plagl1 gene', 'p-s15,s20-tp53 tetramer'}",tp53 binds the p53 response element in the promoter of the plagl1 (zac1) gene.
6543,"BRWD1 binds AcK(9,14,18,79)-p(S10,T11)-histone H3","human bromodomain and wd repeat-containing protein 1 (brwd1) binds to histone h3 acetylated at lysine residues k9, k14, k18 and k79 and phosphorylated at serine residue s10 and threonine residue t11 in various combinations in vitro. in mouse, it was confirmed that brwd1 interacts with histone h3 acetylated at lysine residues k9 and k14, and phosphorylated at serine residue s10. please note that the listed amino acid residues in mature histone h3 match nascent histone h3 residues k10, k15, k19, k80, s11 and t12, respectively. amino acid positions in reactome annotations of modified residues and reactome systematic names correspond to positions in the nascent protein uniprot sequence.","{'brwd1', 'ack(9,14,18,79)-p(s10,t11)-histone h3'}","{'brwd1:ack(9,14,18,79)-p(s10,t11)-histone h3'}","{'brwd1:ack(9,14,18,79)-p(s10,t11)-histone h3', 'brwd1', 'ack(9,14,18,79)-p(s10,t11)-histone h3'}","human brwd1 (brwd1) binds to histone h3 acetylated at lysine residues k9, k14, k18 and k79 and phosphorylated at serine residue s10 and threonine residue t11 in various combinations in vitro. in mouse, it was confirmed that brwd1 interacts with histone h3 acetylated at lysine residues k9 and k14, and phosphorylated at serine residue s10. please note that the listed amino acid residues in mature histone h3 match nascent histone h3 residues k10, k15, k19, k80, s11 and t12, respectively. amino acid positions in reactome annotations of modified residues and reactome systematic names correspond to positions in the nascent protein uniprot sequence."
2825,Prokineticin receptors bind prokineticin,prokineticin receptors 1 and 2 are receptors for the bioactive peptides prokineticin 1 and prokineticin 2 (pk1 and pk2). both pks have 10 conserved cysteines and about 40% amino acid identity with each other. pks potently contract gastrointestinal smooth muscle.,"{'prok1,prok2', 'prokr1,prokr2'}","{'prokr1,prokr2:prok1,prok2'}","{'prok1,prok2', 'prokr1,prokr2', 'prokr1,prokr2:prok1,prok2'}","prokr1,prokr2 1 and 2 are receptors for the bioactive peptides prok1,prok2 1 and prok1,prok2 2 (pk1 and pk2). both pks have 10 conserved cysteines and about 40% amino acid identity with each other. pks potently contract gastrointestinal smooth muscle."
4629,"AHCYL1:NAD+ binds ITPR1:I(1,3,5)P3 tetramer, inhibiting it","putative adenosylhomocysteinase 2 (ahcyl1 aka adenosylhomocysteine hydrolase-like protein 1) possesses 50% homology to adenosylhomocysteine hydrolase (ahcy), an enzyme important for metabolizing s-adenosyl-l-homocysteine. ahcyl1 can bind to the inositol 1,4,5-trisphosphate receptor (itpr1) tetramer, suggesting that ahcyl1 is involved in modulating intracellular calcium release.","{'ahcyl1:nad+', 'itpr:i(1,4,5)p3 tetramer'}","{'ahcyl1:nad+:itpr1:i(1,4,5)p3 tetramer'}","{'ahcyl1:nad+', 'itpr:i(1,4,5)p3 tetramer', 'ahcyl1:nad+:itpr1:i(1,4,5)p3 tetramer'}","putative adenosylhomocysteinase 2 (ahcyl1 aka adenosylhomocysteine hydrolase-like protein 1) possesses 50% homology to adenosylhomocysteine hydrolase (ahcy), an enzyme important for metabolizing s-adenosyl-l-homocysteine. ahcyl1 can bind to the inositol 1,4,5-trisphosphate receptor (itpr1) tetramer, suggesting that ahcyl1 is involved in modulating intracellular calcium release."
4799,"p-Bmal1:p-Clock,Npas2 binds Nr1d1 gene","bmal1:clock (arntl:clock) and bmal1:npas2 (arntl:npas2) heterodimers bind e-box elements (consensus cacgtg) in the promoters of target genes. two e-box elements separated by 6 bp are sufficient to confer circadian transcription on a reporter gene. the rev-erba (nr1d1) promoter has an e-box and is regulated by bmal1:clock. regulation by bmal1:npas2 has also been demonstrated, leading to the conclusion that clock and npas2 are at least partially redundant.","{'p-bmal1:p-clock,npas2', 'nr1d1 gene'}","{'p-bmal1:p-clock,npas2:nr1d1 gene'}","{'p-bmal1:p-clock,npas2', 'nr1d1 gene', 'p-bmal1:p-clock,npas2:nr1d1 gene'}","bmal1:clock (arntl:clock) and bmal1:npas2 (arntl:npas2) heterodimers bind e-box elements (consensus cacgtg) in the promoters of target genes. two e-box elements separated by 6 bp are sufficient to confer circadian transcription on a reporter gene. the rev-erba (nr1d1) promoter has an e-box and is regulated by bmal1:clock. regulation by bmal1:npas2 has also been demonstrated, leading to the conclusion that clock and npas2 are at least partially redundant."
5448,Recruitment of TAK1 kinase complex to oligo-K63-pUb-TRAF6,"k-63 linked polyubiquitin (pub) chain on traf6 provides a scaffold to recruit downstream effector molecules to activate nf-kb. transforming growth factor beta-activated kinase 1 (tak1) is a member of the mitogen-activated protein kinase (mapk) kinase kinase family is shown to be an essential intermediate that transmits the upstream signals from the receptor complex to the downstream mapks and to the nf-kb pathway. tak1-binding protein 1 (tab1), tab2 and tab3 constitutively bound to tak1. tab1 acts as the activation subunit of the tak1 complex, aiding in the autophosphorylation of tak1, whereas tab2 and its homologue tab3, act as a adaptors of tak1 that facilitate the assembly of tak1 complex to traf6. the highly conserved c-terminal zinc finger domain of tab2 and tab3 binds preferentially to the k-63-linked polyubiquitin chains on traf6.","{'dag:p-5y-pkc-theta:cbm oligomer:oligo-k63-poly ub-traf6', 'tab1:tab2,tab3:tak1'}",{'dag:p-5y-pkc-theta:cbm oligomer:oligo-k63-poly ub-traf6:tak1:tab1:tab2/3'},"{'dag:p-5y-pkc-theta:cbm oligomer:oligo-k63-poly ub-traf6', 'tab1:tab2,tab3:tak1', 'dag:p-5y-pkc-theta:cbm oligomer:oligo-k63-poly ub-traf6:tak1:tab1:tab2/3'}","k-63 linked polyubiquitin (pub) chain on traf6 provides a scaffold to recruit downstream effector molecules to activate nf-kb. transforming growth factor beta-activated kinase 1 (tak1) is a member of the mitogen-activated protein kinase (mapk) kinase kinase family is shown to be an essential intermediate that transmits the upstream signals from the receptor complex to the downstream mapks and to the nf-kb pathway. tak1-binding protein 1 (tab1), tab2 and tab3 constitutively bound to tak1. tab1 acts as the activation subunit of the tak1 complex, aiding in the autophosphorylation of tak1, whereas tab2 and its homologue tab3, act as a adaptors of tak1 that facilitate the assembly of tak1 complex to traf6. the highly conserved c-terminal zinc finger domain of tab2 and tab3 binds preferentially to the k-63-linked polyubiquitin chains on traf6."
1660,SHPK phosphorylates Sedo to Sedo7P,"cytosolic sedoheptulokinase (shpk aka carkl) catalyses an orphan reaction in the pentose phosphate pathway and is a novel regulator of glycolytic energy flux which is critical for macrophage activation. the most common mutation in the nephropathic cystinosis (ctns) gene is a homozygous 57-kb deletion that also includes the adjacent gene shpk. in nephropathic cystinosis patients, defects in shpk can cause urinary accumulation of sedoheptulose and erythritol.","{'atp', 'sedo'}","{'adp', 'h+', 'sh7p'}","{'sh7p', 'atp', 'sedo', 'adp', 'h+'}","cytosolic sedoheptulokinase (shpk aka carkl) catalyses an orphan reaction in the pentose phosphate pathway and is a novel regulator of glycolytic energy flux which is critical for macrophage activation. the most common mutation in the nephropathic cystinosis (ctns) gene is a homozygous 57-kb deletion that also includes the adjacent gene shpk. in nephropathic cystinosis patients, defects in shpk can cause urinary accumulation of sedo and erythritol."
